Code,JavaDoc,Package
"public Optional<Guild> getGuild() {
        return Optional.ofNullable(guild);
    }","/**
     * Gets the {@link Guild} involved in this event, if present.
     *
     * @return The {@link Guild} involved in this event, if present.
     */",discord4j.core.event.domain.guild
"public static String forGuildResourceNavigation(final Guild.ResourceNavigation resourceNavigation) {
        return ""<id:"" + resourceNavigation.getValue() + "">"";
    }","/**
     * Gets a <i>raw</i> mention for a {@link Guild.ResourceNavigation}.
     *
     * <p>This is the format utilized to directly mention a Guild Resource Navigation.</p>
     *
     * @param resourceNavigation The type of the resource navigation to mention.
     * @return The <i>raw</i> mention.
     */",discord4j.core.util
"public C build() {
        return build(DefaultRouter::new);
    }","/**
     * Create a client capable of connecting to Discord REST API and to establish Gateway and Voice Gateway connections,
     * using a {@link DefaultRouter} that is capable of working in monolithic environments.
     *
     * @return a configured {@link DiscordClient} based on this builder parameters
     */",discord4j.core
"@Nonnull
    @CheckReturnValue
    Builder<? extends SelectMenu, ? extends Builder<?, ?>> createCopy();","/**
     * Creates a new preconfigured {@link SelectMenu.Builder} with the same settings used for this select menu.
     * <br>This can be useful to create an updated version of this menu without needing to rebuild it from scratch.
     *
     * @return The {@link SelectMenu.Builder} used to create the select menu
     */",net.dv8tion.jda.api.interactions.components.selections
"private RecordingFactory() {
    }","/*******************************************************************************
 * Copyright (c) 2018 Giulianini Luca
 *
 * Licensed under the Apache License, Version 2.0 (the ""License"");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 *******************************************************************************/",jestures.core.view.utils
"public List<ApplicationCommandInteractionOption> getOptions() {
        return data.options().toOptional().orElse(Collections.emptyList()).stream()
                .map(data -> new ApplicationCommandInteractionOption(gateway, data, guildId,
                        this.data.resolved().toOptional().orElse(null)))
                .collect(Collectors.toList());
    }","/**
     * Gets the options of the invoked command.
     *
     * @return The options of the invoked command.
     */",discord4j.core.object.command
"@Nullable
        EmojiUnion getEmoji();","/**
         * The emoji that is used for this recommended channel.
         * <br>This will return {@code null} if no emoji was set
         *
         * <p>The emoji will always be from this guild, if not a unicode emoji
         * <br><b>{@link CustomEmoji#isAnimated()} will always return {@code false} if:</b>
         * <ul>
         *     <li>This welcome screen came from an {@link Invite.Guild invite's guild}</li>
         *     <li>{@link net.dv8tion.jda.api.utils.cache.CacheFlag#EMOJI CacheFlag.EMOJI} is disabled</li>
         * </ul>
         *
         * @return The emoji that is used for this recommended channel or {@code null}
         */",net.dv8tion.jda.api.entities
"@Nonnull
    @CheckReturnValue
    PermOverrideManager clear(long permissions);","/**
     * Clears the provided {@link net.dv8tion.jda.api.Permission Permissions} bits
     * from the selected {@link net.dv8tion.jda.api.entities.PermissionOverride PermissionOverride}.
     * <br>This will cause the provided Permissions to be inherited
     *
     * @param  permissions
     *         The permissions to clear from the selected {@link net.dv8tion.jda.api.entities.PermissionOverride PermissionOverride}
     *
     * @return PermOverrideManager for chaining convenience
     */",net.dv8tion.jda.api.managers
"public GatewayBootstrap<GatewayOptions> gateway() {
        return GatewayBootstrap.create(this);
    }","/**
     * Start bootstrapping a connection to the real-time Discord Gateway. The resulting builder can be configured to
     * create a {@link GatewayDiscordClient} which groups all connecting shards providing a single
     * {@link EventDispatcher} to publish Gateway updates and {@link Store} for entity caching.
     * <p>
     * The following are some of the features configured by this builder:
     * <ul>
     *     <li>Sharding configuration</li>
     *     <li>Initial event listeners and customization</li>
     *     <li>Gateway intents</li>
     *     <li>Initial bot status</li>
     *     <li>Custom entity cache factory</li>
     *     <li>Distributed architecture options</li>
     *     <li>Member caching options</li>
     *     <li>Guild subscriptions</li>
     *     <li>Threading model customization</li>
     *     <li>Entity fetching strategy</li>
     *     <li>Gateway and voice connection options</li>
     * </ul>
     *
     * @return a bootstrap to create {@link GatewayDiscordClient} instances.
     */",discord4j.core
"public static final Route GUILD_EMOJIS_GET = Route.get(""/guilds/{guild.id}/emojis"");","/**
     * Returns a list of emoji objects for the given guild.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/emoji#list-guild-emojis"">
     * https://discord.com/developers/docs/resources/emoji#list-guild-emojis</a>
     */",discord4j.rest.route
"public MutablePair() {
        super();
    }","/**
     * Create a new pair instance of two nulls.
     */",net.dv8tion.jda.internal.utils.tuple
"@Nonnull
    EnumSet<Permission> getPermissions(@Nonnull GuildChannel channel);","/**
     * The Permissions this PermissionHolder holds in the specified {@link GuildChannel GuildChannel}.
     * <br>Permissions returned by this may be different from {@link #getPermissions()}
     * due to the GuildChannel's {@link net.dv8tion.jda.api.entities.PermissionOverride PermissionOverrides}.
     * <br><u>Changes to the returned set do not affect this entity directly.</u>
     *
     * @param  channel
     *         The {@link GuildChannel GuildChannel} of which to get Permissions for
     *
     * @throws java.lang.IllegalArgumentException
     *         If the channel is null
     *
     * @return Set of Permissions granted to this Permission Holder in the specified channel.
     */",net.dv8tion.jda.api.entities
"final List<ProjectCommit> myProjectCommits = this.assignmentService.findByEmployeeIdAndProjectId(this.credentialService.findByUsername(authentication.getName()).getEmployee().getEmployeeId(), Integer.parseInt(projectId));","/**
	 * display employee-show-commits view to show current user commits on a specific project by this url : /employee-show-my-commits
	 * @param projectId
	 * @param authentication
	 * @param model
	 * @return employee-show-commits
	 */",com.pfa.app.controller.web.employee
void setOnGestureRecognized(GestureListener listener);,"/**
     * Attache the listener.
     *
     * @param listener
     *            the listener
     */",jestures.core.recognition
"public static final Route GROUP_DM_RECIPIENT_ADD = Route.put(""/channels/{channel.id}/recipients/{user.id}"");","/**
     * Adds a recipient to a Group DM using their access token.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/channel#group-dm-add-recipient"">
     * https://discord.com/developers/docs/resources/channel#group-dm-add-recipient</a>
     */",discord4j.rest.route
"@Nonnull
    @CheckReturnValue
    GuildManager setBanner(@Nullable Icon banner);","/**
     * Sets the Banner {@link net.dv8tion.jda.api.entities.Icon Icon} of this {@link net.dv8tion.jda.api.entities.Guild Guild}.
     *
     * @param  banner
     *         The new banner for this {@link net.dv8tion.jda.api.entities.Guild Guild}
     *         or {@code null} to reset
     *
     * @throws java.lang.IllegalStateException
     *         If the guild's {@link net.dv8tion.jda.api.entities.Guild#getFeatures() features} do not include {@code BANNER}
     *
     * @return GuildManager for chaining convenience
     */",net.dv8tion.jda.api.managers
